IN FILE,CHANNEL,HOUR,TOP1MATCH*,TOP1DIST,validation
50_20180630_220000.wav,0,22,Other,0.891483,tn
157_20190622_220000.wav,0,22,Other,0.891498,tn
27_20180614_220000.wav,0,22,Other,0.891533,tn
047_20190703_220000.wav,0,22,Other,0.891622,tn
21_20180609_220000.wav,1,22,Other,0.891626,tn
211_20190614_220000.wav,0,22,Other,0.891785,tn
19_20180610_220000.wav,0,22,Other,0.891838,tn
211_20190614_220000.wav,1,22,Other,0.891894,tn
19_20180610_220000.wav,0,22,Other,0.892045,tn
211_20190614_220000.wav,0,22,Other,0.892171,tn
23_20180702_220000.wav,0,22,Other,0.892223,tn
152_20190702_220000.wav,1,22,Other,0.892299,tn
19_20180610_220000.wav,1,22,Other,0.892307,tn
21_20180609_220000.wav,1,22,Other,0.892345,tn
047_20190703_220000.wav,0,22,Other,0.892368,tn
50_20180630_220000.wav,1,22,Other,0.892518,tn
27_20180614_220000.wav,0,22,Other,0.892528,tn
21_20180609_220000.wav,0,22,Other,0.892616,tn
74_20180619_220000.wav,0,22,Other,0.892626,tn
16_20180610_220000.wav,1,22,Other,0.892628,tn
152_20190702_220000.wav,0,22,Other,0.892816,tn
211_20190614_220000.wav,0,22,Other,0.892898,tn
205_20190613_220000.wav,0,22,Other,0.892902,tn
19_20180610_220000.wav,1,22,Other,0.892904,tn
47_20180606_220000.wav,0,22,Other,0.892907,tn
205_20190613_220000.wav,1,22,Other,0.893067,tn
27_20180614_220000.wav,1,22,Other,0.893138,tn
19_20180610_220000.wav,1,22,Other,0.893161,tn
211_20190614_220000.wav,1,22,Other,0.893169,tn
21_20180609_220000.wav,0,22,Other,0.893192,tn
211_20190614_220000.wav,0,22,Other,0.893344,tn
23_20180702_220000.wav,0,22,Other,0.893351,tn
047_20190703_220000.wav,0,22,Other,0.893404,tn
152_20190702_220000.wav,1,22,Other,0.893519,tn
6_20190531_230000.wav,1,23,Other,0.893528,tn
157_20190622_220000.wav,0,22,Other,0.893665,tn
152_20190702_220000.wav,0,22,Other,0.893677,tn
2_20190603_220000.wav,1,22,Other,0.893797,tn
52_20180602_220000.wav,0,22,Other,0.893937,tn
205_20190613_220000.wav,1,22,Other,0.893965,tn
107_20190627_220000.wav,1,22,Other,0.893968,tn
27_20180614_220000.wav,1,22,Other,0.893972,tn
23_20180702_220000.wav,1,22,Other,0.893991,tn
19_20180610_220000.wav,0,22,Other,0.894003,tn
19_20180610_220000.wav,0,22,Other,0.894014,tn
19_20180610_220000.wav,1,22,Other,0.894031,tn
50_20180630_220000.wav,1,22,Other,0.89411,tn
16_20180610_220000.wav,0,22,Other,0.894219,tn
52_20180602_220000.wav,1,22,Other,0.894234,tn
205_20190613_220000.wav,1,22,Other,0.894312,tn
19_20180610_220000.wav,1,22,Other,0.894378,tn
059_20190629_220000.wav,0,22,Other,0.894455,tn
36_20180603_220000.wav,1,22,Other,0.894512,tn
047_20190703_220000.wav,1,22,Other,0.89457,tn
67_20180623_220000.wav,1,22,Other,0.894571,tn
120_20190628_220000.wav,1,22,Other,0.894591,tn
21_20180609_220000.wav,0,22,Other,0.8946,tn
120_20190628_220000.wav,0,22,Other,0.894753,tn
23_20180702_220000.wav,0,22,Other,0.894767,tn
047_20190703_220000.wav,0,22,Other,0.894775,tn
74_20180619_220000.wav,1,22,Other,0.894848,tn
120_20190628_220000.wav,0,22,Other,0.894855,tn
047_20190703_220000.wav,0,22,Other,0.894962,tn
205_20190613_220000.wav,0,22,Other,0.895027,tn
047_20190703_220000.wav,0,22,Other,0.895032,tn
50_20180630_220000.wav,1,22,Other,0.895067,tn
19_20180610_220000.wav,0,22,Other,0.895072,tn
21_20180609_220000.wav,0,22,Other,0.895073,tn
211_20190614_220000.wav,0,22,Other,0.895186,tn
205_20190613_220000.wav,1,22,Other,0.895218,tn
047_20190703_220000.wav,0,22,Other,0.895294,tn
047_20190703_220000.wav,1,22,Other,0.895422,tn
50_20180630_220000.wav,1,22,Other,0.895441,tn
047_20190703_220000.wav,0,22,Other,0.895445,tn
047_20190703_220000.wav,0,22,Other,0.895593,tn
205_20190613_220000.wav,0,22,Other,0.895605,tn
120_20190628_220000.wav,0,22,Other,0.895623,tn
047_20190703_220000.wav,0,22,Other,0.895674,tn
50_20180630_220000.wav,0,22,Other,0.895691,tn
19_20180610_220000.wav,0,22,Other,0.895773,tn
19_20180610_220000.wav,1,22,Other,0.895801,tn
047_20190703_220000.wav,1,22,Other,0.895854,tn
205_20190613_220000.wav,1,22,Other,0.895919,tn
23_20180702_220000.wav,0,22,Other,0.89612,tn
27_20180614_220000.wav,0,22,Other,0.896136,tn
50_20180630_220000.wav,1,22,Other,0.89616,tn
21_20180609_220000.wav,0,22,Other,0.89627,tn
52_20180602_220000.wav,0,22,Other,0.896293,tn
21_20180609_220000.wav,1,22,Other,0.896357,tn
47_20180606_220000.wav,0,22,Other,0.896416,tn
19_20180610_220000.wav,1,22,Other,0.896504,tn
27_20180614_220000.wav,1,22,Other,0.896532,tn
047_20190703_220000.wav,1,22,Other,0.896549,tn
157_20190622_220000.wav,0,22,Other,0.896551,tn
19_20180610_220000.wav,1,22,Other,0.896611,tn
21_20180609_220000.wav,0,22,Other,0.896648,tn
205_20190613_220000.wav,1,22,Other,0.896648,tn
152_20190702_220000.wav,0,22,Other,0.89672,tn
19_20180610_220000.wav,0,22,Other,0.896784,tn
047_20190703_220000.wav,1,22,Other,0.896837,tn
27_20180614_220000.wav,1,22,Other,0.896848,tn
152_20190702_220000.wav,0,22,Other,0.896868,tn
211_20190614_220000.wav,0,22,Other,0.896921,tn
211_20190614_220000.wav,0,22,Other,0.896931,tn
047_20190703_220000.wav,1,22,Other,0.897005,tn
21_20180609_220000.wav,0,22,Other,0.897098,tn
211_20190614_220000.wav,0,22,Other,0.897232,tn
107_20190627_220000.wav,0,22,Other,0.897319,tn
211_20190614_220000.wav,1,22,Other,0.897328,tn
36_20180603_220000.wav,0,22,Other,0.897342,tn
120_20190628_220000.wav,0,22,Other,0.897352,tn
107_20190627_220000.wav,1,22,Other,0.897373,tn
205_20190613_220000.wav,1,22,Other,0.897457,tn
120_20190628_220000.wav,0,22,Other,0.897482,tn
19_20180610_220000.wav,0,22,Other,0.897507,tn
22_20180615_220000.wav,1,22,Other,0.897529,tn
21_20180609_220000.wav,1,22,Other,0.897557,tn
19_20180610_220000.wav,1,22,Other,0.897572,tn
107_20190627_220000.wav,0,22,Other,0.897663,tn
211_20190614_220000.wav,1,22,Other,0.89779,tn
16_20180610_220000.wav,0,22,Other,0.897812,tn
205_20190613_220000.wav,1,22,Other,0.897855,tn
152_20190702_220000.wav,1,22,Other,0.897861,tn
52_20180602_220000.wav,0,22,Other,0.897949,tn
205_20190613_220000.wav,1,22,Other,0.897968,tn
211_20190614_220000.wav,1,22,Other,0.897993,tn
19_20180610_220000.wav,0,22,Other,0.898114,tn
52_20180602_220000.wav,0,22,Other,0.898233,tn
047_20190703_220000.wav,0,22,Other,0.89827,tn
47_20180606_220000.wav,0,22,Other,0.898368,tn
27_20180614_220000.wav,1,22,Other,0.89842,tn
21_20180609_220000.wav,1,22,Other,0.898444,tn
205_20190613_220000.wav,0,22,Other,0.898463,tn
047_20190703_220000.wav,0,22,Other,0.898575,tn
047_20190703_220000.wav,0,22,Other,0.898624,tn
36_20180603_220000.wav,1,22,Other,0.898643,tn
16_20180610_220000.wav,1,22,Other,0.898691,tn
107_20190627_220000.wav,0,22,Other,0.898736,tn
211_20190614_220000.wav,0,22,Other,0.898739,tn
107_20190627_220000.wav,1,22,Other,0.898816,tn
19_20180610_220000.wav,0,22,Other,0.89888,tn
211_20190614_220000.wav,0,22,Other,0.898944,tn
205_20190613_220000.wav,0,22,Other,0.898998,tn
19_20180610_220000.wav,0,22,Other,0.899013,tn
50_20180630_220000.wav,0,22,Other,0.899062,tn
211_20190614_220000.wav,0,22,Other,0.899138,tn
120_20190628_220000.wav,0,22,Other,0.899199,tn
50_20180630_220000.wav,0,22,Other,0.899233,tn
120_20190628_220000.wav,0,22,Other,0.899378,tn
50_20180630_220000.wav,1,22,Other,0.899424,tn
50_20180630_220000.wav,0,22,Other,0.899464,tn
36_20180603_220000.wav,0,22,Other,0.89952,tn
107_20190627_220000.wav,1,22,Other,0.899718,tn
047_20190703_220000.wav,1,22,Other,0.899734,tn
16_20180610_220000.wav,1,22,Other,0.899738,tn
27_20180614_220000.wav,1,22,Other,0.899833,tn
152_20190702_220000.wav,1,22,Other,0.899834,tn
047_20190703_220000.wav,1,22,Other,0.899936,tn
74_20180619_220000.wav,0,22,Other,0.900001,tn
205_20190613_220000.wav,1,22,Other,0.900025,tn
16_20180610_220000.wav,0,22,Other,0.900068,tn
211_20190614_220000.wav,0,22,Other,0.900077,tn
36_20180603_220000.wav,1,22,Other,0.900085,tn
047_20190703_220000.wav,1,22,Other,0.900087,tn
047_20190703_220000.wav,1,22,Other,0.900088,tn
211_20190614_220000.wav,1,22,Other,0.900111,tn
21_20180609_220000.wav,0,22,Other,0.900215,tn
36_20180603_220000.wav,1,22,Other,0.90024,tn
205_20190613_220000.wav,1,22,Other,0.900272,tn
63_20180629_220000.wav,0,22,Other,0.900274,tn
47_20180606_220000.wav,0,22,Other,0.900299,tn
19_20180610_220000.wav,1,22,Other,0.900354,tn
27_20180614_220000.wav,0,22,Other,0.900418,tn
21_20180609_220000.wav,0,22,Other,0.900461,tn
205_20190613_220000.wav,0,22,Other,0.900477,tn
27_20180614_220000.wav,1,22,Other,0.900527,tn
047_20190703_220000.wav,1,22,Other,0.900551,tn
36_20180603_220000.wav,1,22,Other,0.900594,tn
152_20190702_220000.wav,1,22,Other,0.900636,tn
36_20180603_220000.wav,1,22,Other,0.90065,tn
157_20190622_220000.wav,0,22,Other,0.900665,tn
63_20180629_220000.wav,1,22,Other,0.90068,tn
16_20180610_220000.wav,1,22,Other,0.900731,tn
50_20180630_220000.wav,1,22,Other,0.90075,tn
52_20180602_220000.wav,0,22,Other,0.900777,tn
211_20190614_220000.wav,1,22,Other,0.900894,tn
047_20190703_220000.wav,1,22,Other,0.900917,tn
21_20180609_220000.wav,0,22,Other,0.900918,tn
74_20180619_220000.wav,0,22,Other,0.900987,tn
19_20180610_220000.wav,0,22,Other,0.900987,tn
120_20190628_220000.wav,1,22,Other,0.901133,tn
211_20190614_220000.wav,0,22,Other,0.901174,tn
107_20190627_220000.wav,0,22,Other,0.901194,tn
211_20190614_220000.wav,1,22,Other,0.901203,tn
36_20180603_220000.wav,0,22,Other,0.901254,tn
19_20180610_220000.wav,1,22,Other,0.90132,tn
47_20180606_220000.wav,1,22,Other,0.901343,tn
74_20180619_220000.wav,0,22,Other,0.901366,tn
047_20190703_220000.wav,0,22,Other,0.901369,tn
52_20180602_220000.wav,0,22,Other,0.901372,tn
047_20190703_220000.wav,1,22,Other,0.90139,tn
23_20180702_220000.wav,0,22,Other,0.901449,tn
205_20190613_220000.wav,1,22,Other,0.901464,tn
50_20180630_220000.wav,1,22,Other,0.901498,tn
152_20190702_220000.wav,0,22,Other,0.90155,tn
211_20190614_220000.wav,1,22,Other,0.901618,tn
107_20190627_220000.wav,1,22,Other,0.9017,tn
205_20190613_220000.wav,1,22,Other,0.901708,tn
205_20190613_220000.wav,0,22,Other,0.90172,tn
2_20190603_220000.wav,1,22,Other,0.901726,tn
211_20190614_220000.wav,0,22,Other,0.901793,tn
50_20180630_220000.wav,0,22,Other,0.90182,tn
50_20180630_220000.wav,1,22,Other,0.901828,tn
19_20180610_220000.wav,1,22,Other,0.901921,tn
113_20190609_230000.wav,1,23,Other,0.90195,tn
107_20190627_220000.wav,0,22,Other,0.901966,tn
19_20180610_220000.wav,1,22,Other,0.902039,tn
152_20190702_220000.wav,1,22,Other,0.90208,tn
211_20190614_220000.wav,1,22,Other,0.902098,tn
047_20190703_220000.wav,1,22,Other,0.902099,tn
50_20180630_220000.wav,0,22,Other,0.902117,tn
21_20180609_220000.wav,1,22,Other,0.902122,tn
205_20190613_220000.wav,0,22,Other,0.902142,tn
211_20190614_220000.wav,1,22,Other,0.902151,tn
27_20180614_220000.wav,0,22,Other,0.902162,tn
21_20180609_220000.wav,1,22,Other,0.902187,tn
50_20180630_220000.wav,0,22,Other,0.902209,tn
23_20180702_220000.wav,0,22,Other,0.902285,tn
50_20180630_220000.wav,0,22,Other,0.902286,tn
15_20180609_230000.wav,0,23,Other,0.902413,tn
36_20180603_220000.wav,1,22,Other,0.902438,tn
211_20190614_220000.wav,1,22,Other,0.902462,tn
047_20190703_220000.wav,1,22,Other,0.902493,tn
120_20190628_220000.wav,0,22,Other,0.902554,tn
50_20180630_220000.wav,1,22,Other,0.902658,tn
3_20190602_220000.wav,1,22,Other,0.902703,tn
120_20190628_220000.wav,0,22,Other,0.902729,tn
50_20180630_220000.wav,1,22,Other,0.902819,tn
19_20180610_220000.wav,1,22,Other,0.902824,tn
211_20190614_220000.wav,0,22,Other,0.902873,tn
205_20190613_220000.wav,0,22,Other,0.902883,tn
27_20180614_220000.wav,0,22,Other,0.902909,tn
047_20190703_220000.wav,0,22,Other,0.902932,tn
21_20180609_220000.wav,0,22,Other,0.903004,tn
27_20180614_220000.wav,0,22,Other,0.903009,tn
21_20180609_220000.wav,0,22,Other,0.903097,tn
205_20190613_220000.wav,0,22,Other,0.903161,tn
21_20180609_220000.wav,1,22,Other,0.903192,tn
205_20190613_220000.wav,1,22,Other,0.9033,tn
19_20180610_220000.wav,1,22,Other,0.9033,tn
58_20180702_220000.wav,0,22,Other,0.903343,tn
27_20180614_220000.wav,0,22,Other,0.903364,tn
120_20190628_220000.wav,0,22,Other,0.903484,tn
047_20190703_220000.wav,0,22,Other,0.903498,tn
27_20180614_220000.wav,1,22,Other,0.903515,tn
152_20190702_220000.wav,0,22,Other,0.903542,tn
67_20180623_220000.wav,1,22,Other,0.903558,tn
27_20180614_220000.wav,1,22,Other,0.903587,tn
113_20190609_230000.wav,0,23,Other,0.90359,tn
36_20180603_220000.wav,0,22,Other,0.903602,tn
19_20180610_220000.wav,1,22,Other,0.903609,tn
120_20190628_220000.wav,0,22,Other,0.90361,tn
63_20180629_220000.wav,0,22,Other,0.903624,tn
50_20180630_220000.wav,0,22,Other,0.903625,tn
205_20190613_220000.wav,0,22,Other,0.90366,tn
15_20180609_230000.wav,0,23,Other,0.90366,tn
21_20180609_220000.wav,1,22,Other,0.903785,tn
21_20180609_220000.wav,1,22,Other,0.903849,tn
47_20180606_220000.wav,1,22,Other,0.903868,tn
2_20190603_220000.wav,1,22,Other,0.903921,tn
157_20190622_220000.wav,1,22,Other,0.903925,tn
047_20190703_220000.wav,0,22,Other,0.904152,tn
120_20190628_220000.wav,1,22,Other,0.904153,tn
16_20180610_220000.wav,1,22,Other,0.904183,tn
19_20180610_220000.wav,1,22,Other,0.904206,tn
205_20190613_220000.wav,0,22,Other,0.904211,tn
120_20190628_220000.wav,0,22,Other,0.904287,tn
047_20190703_220000.wav,1,22,Other,0.904319,tn
152_20190702_220000.wav,0,22,Other,0.904326,tn
52_20180602_220000.wav,1,22,Other,0.904349,tn
27_20180614_220000.wav,0,22,Other,0.904355,tn
047_20190703_220000.wav,1,22,Other,0.904377,tn
23_20180702_220000.wav,0,22,Other,0.904394,tn
21_20180609_220000.wav,1,22,Other,0.904442,tn
3_20190602_220000.wav,1,22,Other,0.904509,tn
52_20180602_220000.wav,0,22,Other,0.904558,tn
23_20180702_220000.wav,0,22,Other,0.904559,tn
36_20180603_220000.wav,1,22,Other,0.904593,tn
21_20180609_220000.wav,0,22,Other,0.904614,tn
120_20190628_220000.wav,0,22,Other,0.904625,tn
152_20190702_220000.wav,0,22,Other,0.904631,tn
047_20190703_220000.wav,0,22,Other,0.904632,tn
205_20190613_220000.wav,1,22,Other,0.904661,tn
22_20180615_220000.wav,0,22,Other,0.904669,tn
21_20180609_220000.wav,1,22,Other,0.904767,tn
107_20190627_220000.wav,0,22,Other,0.904801,tn
21_20180609_220000.wav,0,22,Other,0.904802,tn
120_20190628_220000.wav,0,22,Other,0.904841,tn
16_20180610_220000.wav,1,22,Other,0.904843,tn
047_20190703_220000.wav,1,22,Other,0.90485,tn
47_20180606_220000.wav,1,22,Other,0.904952,tn
211_20190614_220000.wav,1,22,Other,0.904978,tn
27_20180614_220000.wav,0,22,Other,0.905012,tn
152_20190702_220000.wav,1,22,Other,0.905024,tn
205_20190613_220000.wav,0,22,Other,0.905034,tn
047_20190703_220000.wav,0,22,Other,0.905039,tn
120_20190628_220000.wav,0,22,Other,0.905074,tn
63_20180629_220000.wav,1,22,Other,0.905127,tn
152_20190702_220000.wav,0,22,Other,0.90519,tn
50_20180630_220000.wav,1,22,Other,0.905197,tn
211_20190614_220000.wav,1,22,Other,0.905225,tn
205_20190613_220000.wav,0,22,Other,0.905262,tn
21_20180609_220000.wav,1,22,Other,0.905284,tn
27_20180614_220000.wav,1,22,Other,0.905298,tn
047_20190703_220000.wav,0,22,Other,0.905312,tn
19_20180610_220000.wav,0,22,Other,0.905313,tn
21_20180609_220000.wav,0,22,Other,0.905374,tn
19_20180610_220000.wav,0,22,Other,0.905463,tn
50_20180630_220000.wav,1,22,Other,0.905485,tn
16_20180610_220000.wav,0,22,Other,0.905521,tn
21_20180609_220000.wav,0,22,Other,0.905541,tn
047_20190703_220000.wav,1,22,Other,0.905603,tn
23_20180702_220000.wav,1,22,Other,0.905613,tn
50_20180630_220000.wav,0,22,Other,0.905624,tn
50_20180630_220000.wav,1,22,Other,0.905678,tn
52_20180602_220000.wav,0,22,Other,0.905707,tn
107_20190627_220000.wav,1,22,Other,0.905745,tn
047_20190703_220000.wav,1,22,Other,0.905801,tn
15_20180609_230000.wav,0,23,Other,0.905812,tn
120_20190628_220000.wav,1,22,Other,0.905878,tn
205_20190613_220000.wav,0,22,Other,0.905883,tn
19_20180610_220000.wav,1,22,Other,0.905894,tn
047_20190703_220000.wav,1,22,Other,0.905904,tn
36_20180603_220000.wav,1,22,Other,0.905905,tn
205_20190613_220000.wav,0,22,Other,0.905936,tn
107_20190627_220000.wav,0,22,Other,0.905941,tn
52_20180602_220000.wav,0,22,Other,0.905952,tn
211_20190614_220000.wav,0,22,Other,0.905966,tn
19_20180610_220000.wav,0,22,Other,0.905972,tn
50_20180630_220000.wav,0,22,Other,0.905994,tn
21_20180609_220000.wav,0,22,Other,0.906041,tn
205_20190613_220000.wav,0,22,Other,0.906058,tn
27_20180614_220000.wav,1,22,Other,0.906068,tn
21_20180609_220000.wav,0,22,Other,0.906084,tn
50_20180630_220000.wav,0,22,Other,0.906101,tn
205_20190613_220000.wav,1,22,Other,0.906135,tn
27_20180614_220000.wav,1,22,Other,0.906179,tn
211_20190614_220000.wav,0,22,Other,0.906193,tn
120_20190628_220000.wav,0,22,Other,0.906229,tn
19_20180610_220000.wav,0,22,Other,0.906252,tn
27_20180614_220000.wav,1,22,Other,0.906299,tn
21_20180609_220000.wav,0,22,Other,0.90631,tn
21_20180609_220000.wav,1,22,Other,0.906329,tn
50_20180630_220000.wav,1,22,Other,0.906356,tn
152_20190702_220000.wav,1,22,Other,0.906369,tn
047_20190703_220000.wav,1,22,Other,0.906436,tn
120_20190628_220000.wav,0,22,Other,0.906456,tn
21_20180609_220000.wav,0,22,Other,0.90651,tn
2_20190603_220000.wav,1,22,Other,0.906521,tn
27_20180614_220000.wav,0,22,Other,0.906578,tn
19_20180610_220000.wav,0,22,Other,0.906592,tn
152_20190702_220000.wav,0,22,Other,0.906598,tn
047_20190703_220000.wav,0,22,Other,0.906609,tn
36_20180603_220000.wav,1,22,Other,0.906633,tn
047_20190703_220000.wav,0,22,Other,0.906664,tn
152_20190702_220000.wav,0,22,Other,0.906669,tn
47_20180606_220000.wav,0,22,Other,0.906673,tn
152_20190702_220000.wav,0,22,Other,0.906683,tn
205_20190613_220000.wav,0,22,Other,0.906714,tn
23_20180702_220000.wav,0,22,Other,0.90678,tn
047_20190703_220000.wav,1,22,Other,0.906791,tn
107_20190627_220000.wav,0,22,Other,0.906915,tn
23_20180702_220000.wav,0,22,Other,0.906929,tn
36_20180603_220000.wav,1,22,Other,0.906949,tn
74_20180619_220000.wav,0,22,Other,0.906971,tn
211_20190614_220000.wav,1,22,Other,0.907059,tn
47_20180606_220000.wav,0,22,Other,0.907069,tn
16_20180610_220000.wav,0,22,Other,0.907069,tn
21_20180609_220000.wav,0,22,Other,0.907087,tn
74_20180619_220000.wav,1,22,Other,0.907179,tn
211_20190614_220000.wav,0,22,Other,0.907192,tn
50_20180630_220000.wav,1,22,Other,0.907201,tn
19_20180610_220000.wav,1,22,Other,0.907249,tn
152_20190702_220000.wav,0,22,Other,0.90725,tn
205_20190613_220000.wav,1,22,Other,0.907286,tn
047_20190703_220000.wav,0,22,Other,0.907354,tn
205_20190613_220000.wav,0,22,Other,0.907412,tn
047_20190703_220000.wav,1,22,Other,0.907418,tn
27_20180614_220000.wav,1,22,Other,0.907501,tn
211_20190614_220000.wav,0,22,Other,0.907558,tn
047_20190703_220000.wav,0,22,Other,0.907589,tn
3_20190602_220000.wav,1,22,Other,0.907671,tn
047_20190703_220000.wav,0,22,Other,0.907706,tn
23_20180702_220000.wav,0,22,Other,0.907712,tn
36_20180603_220000.wav,0,22,Other,0.907713,tn
27_20180614_220000.wav,1,22,Other,0.907723,tn
74_20180619_220000.wav,1,22,Other,0.907724,tn
36_20180603_220000.wav,1,22,Other,0.907727,tn
27_20180614_220000.wav,0,22,Other,0.907728,tn
211_20190614_220000.wav,0,22,Other,0.907731,tn
50_20180630_220000.wav,0,22,Other,0.907783,tn
27_20180614_220000.wav,1,22,Other,0.907814,tn
211_20190614_220000.wav,1,22,Other,0.907832,tn
23_20180702_220000.wav,0,22,Other,0.90785,tn
19_20180610_220000.wav,1,22,Other,0.90786,tn
19_20180610_220000.wav,1,22,Other,0.90793,tn
157_20190622_220000.wav,0,22,Other,0.908018,tn
120_20190628_220000.wav,0,22,Other,0.908027,tn
19_20180610_220000.wav,0,22,Other,0.908049,tn
120_20190628_220000.wav,0,22,Other,0.908072,tn
211_20190614_220000.wav,0,22,Other,0.908088,tn
107_20190627_220000.wav,0,22,Other,0.908105,tn
211_20190614_220000.wav,1,22,Other,0.908106,tn
120_20190628_220000.wav,0,22,Other,0.908118,tn
120_20190628_220000.wav,0,22,Other,0.908166,tn
27_20180614_220000.wav,1,22,Other,0.908236,tn
205_20190613_220000.wav,0,22,Other,0.908261,tn
50_20180630_220000.wav,0,22,Other,0.90828,tn
36_20180603_220000.wav,1,22,Other,0.9083,tn
22_20180615_220000.wav,1,22,Other,0.908302,tn
74_20180619_220000.wav,1,22,Other,0.908313,tn
23_20180702_220000.wav,1,22,Other,0.908413,tn
211_20190614_220000.wav,1,22,Other,0.908414,tn
047_20190703_220000.wav,0,22,Other,0.908435,tn
047_20190703_220000.wav,0,22,Other,0.908511,tn
205_20190613_220000.wav,0,22,Other,0.908512,tn
205_20190613_220000.wav,0,22,Other,0.908531,tn
19_20180610_220000.wav,1,22,Other,0.908558,tn
211_20190614_220000.wav,1,22,Other,0.90859,tn
205_20190613_220000.wav,1,22,Other,0.908594,tn
047_20190703_220000.wav,0,22,Other,0.90863,tn
205_20190613_220000.wav,0,22,Other,0.908673,tn
157_20190622_220000.wav,0,22,Other,0.908676,tn
157_20190622_220000.wav,1,22,Other,0.90868,tn
120_20190628_220000.wav,0,22,Other,0.908707,tn
21_20180609_220000.wav,0,22,Other,0.908721,tn
211_20190614_220000.wav,0,22,Other,0.90874,tn
205_20190613_220000.wav,1,22,Other,0.908805,tn
211_20190614_220000.wav,0,22,Other,0.908806,tn
85_20190603_220000.wav,0,22,Other,0.908821,tn
16_20180610_220000.wav,1,22,Other,0.908833,tn
19_20180610_220000.wav,1,22,Other,0.908853,tn
120_20190628_220000.wav,0,22,Other,0.908874,tn
50_20180630_220000.wav,0,22,Other,0.908885,tn
120_20190628_220000.wav,1,22,Other,0.908924,tn
6_20190531_230000.wav,0,23,Other,0.908965,tn
50_20180630_220000.wav,0,22,Other,0.908966,tn
23_20180702_220000.wav,1,22,Other,0.908966,tn
047_20190703_220000.wav,1,22,Other,0.908988,tn
120_20190628_220000.wav,0,22,Other,0.908989,tn
21_20180609_220000.wav,0,22,Other,0.908991,tn
63_20180629_220000.wav,1,22,Other,0.909022,tn
205_20190613_220000.wav,1,22,Other,0.909029,tn
120_20190628_220000.wav,0,22,Other,0.909088,tn
120_20190628_220000.wav,1,22,Other,0.909127,tn
205_20190613_220000.wav,1,22,Other,0.909185,tn
205_20190613_220000.wav,1,22,Other,0.909205,tn
27_20180614_220000.wav,0,22,Other,0.90921,tn
